ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.7622063062276182	0.7829634396971212	0.6635514018691588	0.6728971962616822	0.6542056074766355	0.6605504587155964	0.6728971962616822	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7627740414009958	0.7734679140453571	0.6915887850467289	0.6355140186915887	0.7476635514018691	0.7157894736842105	0.6355140186915887	0.6732673267326732	OGE_CGE_Network_Expression_Chemical
0.7515940256790986	0.7668685316574942	0.6635514018691588	0.6355140186915887	0.6915887850467289	0.6732673267326733	0.6355140186915887	0.6538461538461539	OGE_CGE_Network_Expression_Chemical
0.8008559699537078	0.803769095821184	0.6915887850467289	0.5981308411214953	0.7850467289719626	0.735632183908046	0.5981308411214953	0.6597938144329896	OGE_CGE_Network_Expression_Chemical
0.7856144641453401	0.7972857234123882	0.6915887850467289	0.6355140186915887	0.7476635514018691	0.7157894736842105	0.6355140186915887	0.6732673267326732	OGE_CGE_Network_Expression_Chemical
0.7616385710542405	0.7523083546793718	0.705607476635514	0.6728971962616822	0.7383177570093458	0.72	0.6728971962616822	0.6956521739130436	OGE_CGE_Network_Expression_Chemical
0.7464844091187004	0.7301555415006566	0.6728971962616822	0.6261682242990654	0.719626168224299	0.6907216494845361	0.6261682242990654	0.6568627450980392	OGE_CGE_Network_Expression_Chemical
0.7518560572975805	0.7597342564884437	0.6728971962616822	0.7289719626168224	0.616822429906542	0.6554621848739496	0.7289719626168224	0.6902654867256638	OGE_CGE_Network_Expression_Chemical
0.7962704166302734	0.8240176645314041	0.7336448598130841	0.7570093457943925	0.7102803738317757	0.7232142857142857	0.7570093457943925	0.7397260273972601	OGE_CGE_Network_Expression_Chemical
0.8104201240282994	0.8312803734292791	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168224	0.7289719626168223	OGE_CGE_Network_Expression_Chemical
0.7676216263429121	0.8050422313593372	0.7009345794392523	0.7102803738317757	0.6915887850467289	0.6972477064220184	0.7102803738317757	0.7037037037037038	OGE_CGE_Network_Expression_Chemical
0.792077910734562	0.8161008065784893	0.7149532710280374	0.7009345794392523	0.7289719626168224	0.7211538461538461	0.7009345794392523	0.7109004739336492	OGE_CGE_Network_Expression_Chemical
0.7738230413136519	0.7896245947621373	0.7102803738317757	0.7009345794392523	0.719626168224299	0.7142857142857143	0.7009345794392523	0.7075471698113207	OGE_CGE_Network_Expression_Chemical
0.7342125949864616	0.7355652875673548	0.6682242990654206	0.6728971962616822	0.6635514018691588	0.6666666666666666	0.6728971962616822	0.6697674418604651	OGE_CGE_Network_Expression_Chemical
0.769281159926631	0.8000994516789892	0.6728971962616822	0.6822429906542056	0.6635514018691588	0.6697247706422018	0.6822429906542056	0.6759259259259258	OGE_CGE_Network_Expression_Chemical
0.7284478993798584	0.7533941942770903	0.6682242990654206	0.6261682242990654	0.7102803738317757	0.6836734693877551	0.6261682242990654	0.6536585365853659	OGE_CGE_Network_Expression_Chemical
0.7589309109965936	0.7586838104667821	0.6915887850467289	0.6728971962616822	0.7102803738317757	0.6990291262135923	0.6728971962616822	0.6857142857142857	OGE_CGE_Network_Expression_Chemical
0.7795440649838413	0.791574591374328	0.705607476635514	0.6635514018691588	0.7476635514018691	0.7244897959183674	0.6635514018691588	0.6926829268292682	OGE_CGE_Network_Expression_Chemical
0.8061402742597606	0.8237810095306854	0.7336448598130841	0.7102803738317757	0.7570093457943925	0.7450980392156863	0.7102803738317757	0.7272727272727272	OGE_CGE_Network_Expression_Chemical
0.8364922700672548	0.8305124193856983	0.7616822429906542	0.7570093457943925	0.7663551401869159	0.7641509433962265	0.7570093457943925	0.76056338028169	OGE_CGE_Network_Expression_Chemical
0.7025941130229715	0.6889372175784269	0.6448598130841121	0.6261682242990654	0.6635514018691588	0.6504854368932039	0.6261682242990654	0.638095238095238	OGE_CGE_Network_Expression_Chemical
0.6849506507118525	0.720237853755091	0.6074766355140186	0.5607476635514018	0.6542056074766355	0.6185567010309279	0.5607476635514018	0.588235294117647	OGE_CGE_Network_Expression_Chemical
0.782426412787143	0.7926427037172172	0.6822429906542056	0.7102803738317757	0.6542056074766355	0.672566371681416	0.7102803738317757	0.6909090909090909	OGE_CGE_Network_Expression_Chemical
0.779980784347978	0.784527345190255	0.6915887850467289	0.7850467289719626	0.5981308411214953	0.6614173228346457	0.7850467289719626	0.717948717948718	OGE_CGE_Network_Expression_Chemical
0.7724692112848284	0.7860035529442548	0.6822429906542056	0.616822429906542	0.7476635514018691	0.7096774193548387	0.616822429906542	0.6599999999999999	OGE_CGE_Network_Expression_Chemical
0.8326491396628526	0.8543535053291502	0.7429906542056075	0.7383177570093458	0.7476635514018691	0.7452830188679245	0.7383177570093458	0.7417840375586855	OGE_CGE_Network_Expression_Chemical
0.7798934404751506	0.7811310092082802	0.6822429906542056	0.616822429906542	0.7476635514018691	0.7096774193548387	0.616822429906542	0.6599999999999999	OGE_CGE_Network_Expression_Chemical
0.7773604681631584	0.78280793268595	0.7336448598130841	0.6542056074766355	0.8130841121495327	0.7777777777777778	0.6542056074766355	0.7106598984771574	OGE_CGE_Network_Expression_Chemical
0.7964014324395143	0.7985053806743304	0.719626168224299	0.7009345794392523	0.7383177570093458	0.7281553398058253	0.7009345794392523	0.7142857142857142	OGE_CGE_Network_Expression_Chemical
0.7471394881649052	0.7621019394326719	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.7474451917198008	0.748691004980103	0.6822429906542056	0.6915887850467289	0.6728971962616822	0.6788990825688074	0.6915887850467289	0.6851851851851852	OGE_CGE_Network_Expression_Chemical
0.7979299502139925	0.8132746315190267	0.719626168224299	0.7102803738317757	0.7289719626168224	0.7238095238095238	0.7102803738317757	0.7169811320754716	OGE_CGE_Network_Expression_Chemical
0.8091099659358897	0.8202972883896799	0.7242990654205608	0.7009345794392523	0.7476635514018691	0.7352941176470589	0.7009345794392523	0.7177033492822967	OGE_CGE_Network_Expression_Chemical
0.758101144204734	0.761837175064654	0.7149532710280374	0.6822429906542056	0.7476635514018691	0.73	0.6822429906542056	0.7053140096618358	OGE_CGE_Network_Expression_Chemical
0.7865315748100271	0.8109530249421558	0.6869158878504673	0.6915887850467289	0.6822429906542056	0.6851851851851852	0.6915887850467289	0.6883720930232559	OGE_CGE_Network_Expression_Chemical
0.8340029696916761	0.8472519372050317	0.7616822429906542	0.7663551401869159	0.7570093457943925	0.7592592592592593	0.7663551401869159	0.7627906976744186	OGE_CGE_Network_Expression_Chemical
0.7447812035985676	0.777896944502845	0.6542056074766355	0.6074766355140186	0.7009345794392523	0.6701030927835051	0.6074766355140186	0.6372549019607843	OGE_CGE_Network_Expression_Chemical
0.8157917722071797	0.8329637033681575	0.705607476635514	0.7102803738317757	0.7009345794392523	0.7037037037037037	0.7102803738317757	0.7069767441860464	OGE_CGE_Network_Expression_Chemical
0.732771421084811	0.7550806803053267	0.6682242990654206	0.5887850467289719	0.7476635514018691	0.7	0.5887850467289719	0.6395939086294415	OGE_CGE_Network_Expression_Chemical
0.7315049349288147	0.7638902920775403	0.6588785046728972	0.5981308411214953	0.719626168224299	0.6808510638297872	0.5981308411214953	0.6368159203980099	OGE_CGE_Network_Expression_Chemical
0.803913005502664	0.8059618663303798	0.7476635514018691	0.7476635514018691	0.7476635514018691	0.7476635514018691	0.7476635514018691	0.7476635514018691	OGE_CGE_Network_Expression_Chemical
0.7936501004454537	0.8113324360173422	0.6869158878504673	0.6635514018691588	0.7102803738317757	0.696078431372549	0.6635514018691588	0.6794258373205742	OGE_CGE_Network_Expression_Chemical
0.8199842781028911	0.8379634942930647	0.7289719626168224	0.7102803738317757	0.7476635514018691	0.7378640776699029	0.7102803738317757	0.7238095238095237	OGE_CGE_Network_Expression_Chemical
0.805834570704865	0.8139160192053183	0.7476635514018691	0.7009345794392523	0.794392523364486	0.7731958762886598	0.7009345794392523	0.7352941176470589	OGE_CGE_Network_Expression_Chemical
0.7684950650711853	0.7958712219746504	0.6915887850467289	0.7102803738317757	0.6728971962616822	0.6846846846846847	0.7102803738317757	0.6972477064220184	OGE_CGE_Network_Expression_Chemical
0.7872303257926456	0.7843639147875003	0.7102803738317757	0.7383177570093458	0.6822429906542056	0.6991150442477876	0.7383177570093458	0.7181818181818181	OGE_CGE_Network_Expression_Chemical
0.7459166739453228	0.7446373953830092	0.6682242990654206	0.616822429906542	0.719626168224299	0.6875	0.616822429906542	0.6502463054187193	OGE_CGE_Network_Expression_Chemical
0.7155210062014149	0.7249626317097649	0.6728971962616822	0.6448598130841121	0.7009345794392523	0.6831683168316832	0.6448598130841121	0.6634615384615385	OGE_CGE_Network_Expression_Chemical
0.8281509302122456	0.8358754982242517	0.7523364485981309	0.7289719626168224	0.7757009345794392	0.7647058823529411	0.7289719626168224	0.7464114832535885	OGE_CGE_Network_Expression_Chemical
0.7315922788016421	0.761296607381593	0.6495327102803738	0.5514018691588785	0.7476635514018691	0.686046511627907	0.5514018691588785	0.6113989637305699	OGE_CGE_Network_Expression_Chemical
0.8392436020613154	0.8581147528549042	0.7429906542056075	0.6822429906542056	0.8037383177570093	0.776595744680851	0.6822429906542056	0.7263681592039801	OGE_CGE_Network_Expression_Chemical
0.7501965237138615	0.7454570805474129	0.6542056074766355	0.6074766355140186	0.7009345794392523	0.6701030927835051	0.6074766355140186	0.6372549019607843	OGE_CGE_Network_Expression_Chemical
0.7393658834832737	0.7481069925273143	0.6915887850467289	0.6822429906542056	0.7009345794392523	0.6952380952380952	0.6822429906542056	0.6886792452830188	OGE_CGE_Network_Expression_Chemical
0.8088479343174076	0.8281834477947294	0.7383177570093458	0.7570093457943925	0.719626168224299	0.7297297297297297	0.7570093457943925	0.743119266055046	OGE_CGE_Network_Expression_Chemical
0.8190234955017905	0.8398900384541983	0.7710280373831776	0.7289719626168224	0.8130841121495327	0.7959183673469388	0.7289719626168224	0.7609756097560975	OGE_CGE_Network_Expression_Chemical
0.7888898593763648	0.7810742324969031	0.7009345794392523	0.6915887850467289	0.7102803738317757	0.7047619047619048	0.6915887850467289	0.6981132075471698	OGE_CGE_Network_Expression_Chemical
0.8048301161673509	0.826199754551582	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.7196261682242989	OGE_CGE_Network_Expression_Chemical
0.7358284566337672	0.7350337943339895	0.6682242990654206	0.6635514018691588	0.6728971962616822	0.6698113207547169	0.6635514018691588	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.7910297842606341	0.7983298178388862	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.7196261682242989	OGE_CGE_Network_Expression_Chemical
0.7818150056773516	0.8172754364637332	0.7289719626168224	0.6915887850467289	0.7663551401869159	0.7474747474747475	0.6915887850467289	0.7184466019417476	OGE_CGE_Network_Expression_Chemical
0.7393222115468601	0.7531017348998978	0.6401869158878505	0.5887850467289719	0.6915887850467289	0.65625	0.5887850467289719	0.6206896551724138	OGE_CGE_Network_Expression_Chemical
0.8030832387108043	0.8297237348021956	0.7710280373831776	0.719626168224299	0.822429906542056	0.8020833333333334	0.719626168224299	0.7586206896551725	OGE_CGE_Network_Expression_Chemical
0.7953969779020003	0.8065375824907385	0.719626168224299	0.6635514018691588	0.7757009345794392	0.7473684210526316	0.6635514018691588	0.7029702970297029	OGE_CGE_Network_Expression_Chemical
0.738667132500655	0.7327285556212898	0.6588785046728972	0.6261682242990654	0.6915887850467289	0.67	0.6261682242990654	0.6473429951690821	OGE_CGE_Network_Expression_Chemical
0.8104201240282993	0.8103548977923449	0.7383177570093458	0.6728971962616822	0.8037383177570093	0.7741935483870968	0.6728971962616822	0.7200000000000001	OGE_CGE_Network_Expression_Chemical
0.7946982269193816	0.7939093372470569	0.7102803738317757	0.6822429906542056	0.7383177570093458	0.7227722772277227	0.6822429906542056	0.7019230769230769	OGE_CGE_Network_Expression_Chemical
0.751157306314962	0.7683590815144613	0.6915887850467289	0.6728971962616822	0.7102803738317757	0.6990291262135923	0.6728971962616822	0.6857142857142857	OGE_CGE_Network_Expression_Chemical
0.7557865315748099	0.7597897564176422	0.6682242990654206	0.5794392523364486	0.7570093457943925	0.7045454545454546	0.5794392523364486	0.635897435897436	OGE_CGE_Network_Expression_Chemical
0.7491483972399335	0.7345510893022738	0.6682242990654206	0.6261682242990654	0.7102803738317757	0.6836734693877551	0.6261682242990654	0.6536585365853659	OGE_CGE_Network_Expression_Chemical
0.7652196698401607	0.7703562939877352	0.6962616822429907	0.6355140186915887	0.7570093457943925	0.723404255319149	0.6355140186915887	0.6766169154228856	OGE_CGE_Network_Expression_Chemical
0.7660931085684339	0.7651147229154465	0.6915887850467289	0.6074766355140186	0.7757009345794392	0.7303370786516854	0.6074766355140186	0.663265306122449	OGE_CGE_Network_Expression_Chemical
0.7669665472967071	0.7744610487930947	0.7149532710280374	0.6542056074766355	0.7757009345794392	0.7446808510638298	0.6542056074766355	0.6965174129353233	OGE_CGE_Network_Expression_Chemical
0.7602410690890035	0.7705939321261351	0.6915887850467289	0.6074766355140186	0.7757009345794392	0.7303370786516854	0.6074766355140186	0.663265306122449	OGE_CGE_Network_Expression_Chemical
0.7351733775875622	0.756591423035063	0.6588785046728972	0.6542056074766355	0.6635514018691588	0.660377358490566	0.6542056074766355	0.6572769953051644	OGE_CGE_Network_Expression_Chemical
0.7915538474975979	0.8264443793461823	0.677570093457944	0.6915887850467289	0.6635514018691588	0.6727272727272727	0.6915887850467289	0.6820276497695852	OGE_CGE_Network_Expression_Chemical
0.7822080531050747	0.7983764211497525	0.6822429906542056	0.719626168224299	0.6448598130841121	0.6695652173913044	0.719626168224299	0.6936936936936938	OGE_CGE_Network_Expression_Chemical
0.7879290767752641	0.8028551071805976	0.7149532710280374	0.6728971962616822	0.7570093457943925	0.7346938775510204	0.6728971962616822	0.7024390243902439	OGE_CGE_Network_Expression_Chemical
0.7550877805921914	0.7636973169888674	0.6588785046728972	0.6542056074766355	0.6635514018691588	0.660377358490566	0.6542056074766355	0.6572769953051644	OGE_CGE_Network_Expression_Chemical
0.7415931522403704	0.7469363699292475	0.6635514018691588	0.6355140186915887	0.6915887850467289	0.6732673267326733	0.6355140186915887	0.6538461538461539	OGE_CGE_Network_Expression_Chemical
0.7683640492619443	0.8122646976614454	0.705607476635514	0.6728971962616822	0.7383177570093458	0.72	0.6728971962616822	0.6956521739130436	OGE_CGE_Network_Expression_Chemical
0.8136518473229104	0.8059137564589893	0.7570093457943925	0.719626168224299	0.794392523364486	0.7777777777777778	0.719626168224299	0.7475728155339805	OGE_CGE_Network_Expression_Chemical
0.7874923574111276	0.808390113759686	0.7009345794392523	0.6448598130841121	0.7570093457943925	0.7263157894736842	0.6448598130841121	0.6831683168316832	OGE_CGE_Network_Expression_Chemical
0.7890645471220193	0.7916657553560436	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	OGE_CGE_Network_Expression_Chemical
0.7815966459952833	0.7929268497149515	0.6962616822429907	0.6915887850467289	0.7009345794392523	0.6981132075471698	0.6915887850467289	0.6948356807511736	OGE_CGE_Network_Expression_Chemical
0.7421608874137481	0.7758762623019136	0.6448598130841121	0.6355140186915887	0.6542056074766355	0.6476190476190476	0.6355140186915887	0.6415094339622641	OGE_CGE_Network_Expression_Chemical
0.7845663376714124	0.8012674829909463	0.7383177570093458	0.7570093457943925	0.719626168224299	0.7297297297297297	0.7570093457943925	0.743119266055046	OGE_CGE_Network_Expression_Chemical
0.7953096340291729	0.8175864863591766	0.7102803738317757	0.6355140186915887	0.7850467289719626	0.7472527472527473	0.6355140186915887	0.6868686868686867	OGE_CGE_Network_Expression_Chemical
0.7020700497860074	0.7160953008832875	0.6495327102803738	0.616822429906542	0.6822429906542056	0.66	0.616822429906542	0.6376811594202898	OGE_CGE_Network_Expression_Chemical
0.7748711677875796	0.803017063531087	0.7336448598130841	0.6822429906542056	0.7850467289719626	0.7604166666666666	0.6822429906542056	0.7192118226600985	OGE_CGE_Network_Expression_Chemical
